,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
324,90,False,San Diego,,f3c0038c-cabf-4bac-8d99-afd62db8a322,32.719901,-117.16198999999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,9,9,0,3,24.11393547058105,97,59,2.0,4.72,0.21,7867.0,37095,25169,"(32.719901, -117.16199)",7,0,0,104,2.8267716535433065,1.1497445718346526,45.503730538922156,POINT (-117.16199 32.719901),secondary,2.6951167043370003,8.976007257216871,0.002813994223942441,2.0976565305110837,20.13121295459587,0,0,0,2,2,2,0,0,0.9914415074445188,3.0022714939017447,0,0,167.69118994639288,299.6884473299403
325,87,False,San Diego,,1a4d9358-dc5c-4c65-bb84-468a4281cb8a,32.71152,-117.160552,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.671424388885497,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71152, -117.160552)",2,4,0,61,3.217391304347826,1.1733639721318263,68.42035643564357,POINT (-117.160552 32.71152),secondary,9.687860013950461,3.9484101918591192,0.02602016779725844,1.0896854119911323,4.6711304348972025,0,1,5,9,14,54,0,0,2.2708735567193186,1.541401105535402,0,1,5.915342196177212,30.454857828726656
326,31,False,San Diego,,9a06ab0c-56bc-4294-89a1-f0e2acb22ed0,32.711490000000005,-117.16121666666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.997612953186035,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711490000000005, -117.16121666666668)",1,3,0,60,3.2238805970149254,1.0779074770358297,65.21180208333334,POINT (-117.1612166666667 32.71149),secondary,10.06662521213064,3.6019853895852734,0.0011690775847938571,0.7324278929352489,2.424427726158696,0,1,2,10,16,42,0,0,2.3092255177039682,0.8855955073267018,0,0,27.061854997192523,49.39557916237766
327,82,False,San Diego,,28a9c802-b117-4e23-b8c0-ee6c93703e5a,32.713755,-117.15661899999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,5,2,2,17.18152236938477,97,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.713755, -117.156619)",1,0,1,90,3.0388349514563107,1.1963065411563976,53.42999310344829,POINT (-117.156619 32.713755),tertiary,5.922657258364267,7.853942853113544,0.13115723130494986,1.414907261970317,50.04152198224643,0,0,0,0,0,2,0,0,1.7787852093980363,3.912853100448853,0,0,106.59897775750018,195.04721018202952
328,65,False,San Diego,,3dde4b0d-47fa-48aa-8a38-be0bb7fcd4df,32.711487,-117.16119099999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.059624671936035,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711487, -117.161191)",1,3,0,60,3.2238805970149254,1.0779074770358297,65.21180208333334,POINT (-117.161191 32.711487),secondary,10.05491148891914,3.6117185302756165,0.004276087925928594,0.7580721670177477,2.424427726158696,0,1,2,10,17,42,0,1,2.3080612204925983,0.8855955073267018,0,0,24.901097655823907,47.802532498766624
329,57,False,San Diego,,a8719f1a-46ee-4c67-b685-ad331bccdc4f,32.711486666666666,-117.16066,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.37535285949707,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711486666666666, -117.16066000000001)",2,4,0,60,3.2205882352941178,1.170597840745383,68.78726999999999,POINT (-117.16066 32.71148666666667),secondary,9.771709292350833,3.867180258094392,0.006857048279126956,1.056794732529651,5.966250758710348,0,0,2,10,16,51,0,0,2.279491403909883,1.786118716505,0,1,6.113944223885978,26.842087174259547
330,100,False,San Diego,,fd058c63-3771-4a89-b1a6-532426624d65,32.711481,-117.160595,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.483670234680176,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711481, -117.160595)",2,4,0,58,3.227272727272727,1.1727716984722825,69.98272164948452,POINT (-117.160595 32.711481),secondary,9.743306966834576,3.8935211522459663,0.012798000812437194,1.0508618696395189,2.3779754277958456,0,1,5,11,14,53,0,1,2.276580584344772,0.8662494650763659,0,0,10.073603944633431,38.58840708708148
331,58,False,San Diego,,ec6cdb25-adb4-44bb-8dfb-a515201d8f45,32.711574,-117.159869,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.619765281677246,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711574, -117.159869)",1,5,0,77,3.188235294117648,1.1652074547236435,59.429238095238105,POINT (-117.159869 32.711574),secondary,9.311467642105294,4.338235829147867,0.07716150221070638,0.6395359350901499,10.395941567712024,0,0,0,5,12,29,0,0,2.231246720336969,2.3414154961124303,0,0,38.16706732849648,57.40592719607267
332,63,False,San Diego,,9a04f01c-c4cf-4707-8a4c-5097d2e94361,32.711461,-117.160604,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.4623284339904785,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711461, -117.160604)",2,4,0,58,3.227272727272727,1.1727716984722825,69.98272164948452,POINT (-117.160604 32.711461),secondary,9.765102859161855,3.871659020267642,0.032759837649324004,1.0308989019376056,2.3779754277958456,0,2,5,11,14,53,1,1,2.2788150977254813,0.8662494650763659,0,2,2.377975427795846,24.999429380824346
333,47,False,San Diego,,cf6c3c1a-4be1-44e5-88e9-0049d62dad65,32.711739,-117.162967,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,3,2,1,5.347495555877686,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.711739, -117.162967)",0,0,0,60,3.227272727272727,1.0725711066372547,59.32546808510642,POINT (-117.162967 32.711739),residential,10.915382249373355,3.043393460451961,0.21082172959568202,0.09580150791109608,5.054097315380001,0,0,2,2,5,11,0,0,2.3901730099451246,1.6201992639013216,0,1,8.002212049285173,62.22162339330687
334,55,False,San Diego,,aea38a79-a236-448f-b363-b758bbffadd5,32.71154,-117.15997333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.432929992675781,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71154, -117.15997333333334)",2,5,0,76,3.216867469879518,1.1665143135338651,60.09412903225808,POINT (-117.1599733333333 32.71154),secondary,9.389527774463883,4.255558017760632,0.04359578172965466,0.7440780146416003,3.0300932505276106,0,2,2,5,10,32,0,1,2.2395950016961366,1.1085933947994009,0,0,44.34389055619696,54.029537027427686
335,81,False,San Diego,,388708a2-2f86-42bb-91bc-6d05e1df6500,32.718545,-117.157205,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,11,6,0,3,25.03374862670898,99,61,2.0,4.72,0.21,7867.0,37095,25169,"(32.718545, -117.157205)",3,0,0,84,2.8823529411764706,1.0757420956701196,49.752507462686566,POINT (-117.157205 32.718545),tertiary,2.0533969538315517,11.716949731380069,0.3164378816830993,1.1579327985682375,15.448367443174588,0,0,0,1,1,3,0,0,0.7194954724061966,2.737503330652152,0,0,89.3904099209208,209.7834771130123
336,73,False,San Diego,,575bb193-3e06-467a-872b-a7967ebc99e9,32.711446,-117.160555,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.554301738739014,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711446, -117.160555)",2,4,0,61,3.2835820895522385,1.1767286535091122,69.0177777777778,POINT (-117.160555 32.711446),secondary,9.753197816610204,3.8821141688551952,0.04796651143554625,1.0156983209435868,4.6744932481874,0,2,6,11,14,53,0,0,2.277595212426473,1.5421207607557204,0,2,4.674493249855052,25.416855507791947
337,48,False,San Diego,,01a2b48f-57e5-41c9-bdf4-8fc9f11373fa,32.71209333333333,-117.16383333333332,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,3,0,1,6.2163190841674805,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.712093333333335, -117.16383333333333)",0,0,0,53,3.2241379310344827,1.0862848595065029,58.77436144578313,POINT (-117.1638333333333 32.71209333333333),secondary,10.695561532728048,2.9372571611023,0.040826514189031375,0.9582185860903286,14.753416313039565,0,0,0,2,4,7,0,0,2.3698288453849665,2.691474670410705,0,0,16.05094845658867,77.55806703994661
338,84,False,San Diego,,7892ea3a-c87a-4c9a-bc1d-53eb6d6d4d72,32.711452,-117.160477,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.732700824737549,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711452, -117.160477)",2,5,0,61,3.217391304347826,1.1733639721318263,68.42035643564357,POINT (-117.160477 32.711452),secondary,9.708868566930256,3.9254885071833017,0.042295768472553896,1.0213787781051942,5.675325508522017,0,0,3,12,19,55,0,0,2.2730397530557003,1.7361279200524116,0,1,5.675325506834494,29.83832361407274
339,61,False,San Diego,,2ce1b0ba-35ba-42c0-96db-1fcdc92636d6,32.71151333333333,-117.15998,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.323421478271483,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71151333333333, -117.15997999999999)",2,5,0,76,3.216867469879518,1.1665143135338651,60.09412903225808,POINT (-117.15998 32.71151333333333),secondary,9.4162583418878,4.2292703972422006,0.016957076452940992,0.7509039220155599,2.8311609090133305,0,2,3,5,10,31,0,2,2.242437806060765,1.040686842738951,0,0,43.65199940708992,53.042007413840885
340,53,False,San Diego,,7db21f7b-6379-439a-a6ca-5ddba6227044,32.71151,-117.15995,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.324779510498049,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71151, -117.15995)",2,5,0,76,3.216867469879518,1.1665143135338651,60.09412903225808,POINT (-117.15995 32.71151),secondary,9.405408234093633,4.241877169502857,0.013498983830317463,0.7209243776612277,2.8311609090133305,0,2,3,5,12,31,0,1,2.2412848678815402,1.040686842738951,0,0,40.9325943828115,53.496394376824405
341,63,False,San Diego,,9859dc64-ef45-4aad-8a66-3d5b310dd7e2,32.711402,-117.160972,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.862077713012695,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711402, -117.160972)",1,3,0,54,3.305084745762712,1.0827870391876169,67.37931395348839,POINT (-117.160972 32.711402),secondary,10.007324060404962,3.642707817527348,0.06941690362537603,0.931005692788238,5.239551067136183,0,0,1,5,30,49,0,0,2.3033172309561247,1.6562358204520542,0,1,5.239551067136185,31.792048776224235
342,83,False,San Diego,,09e5fb5c-5336-4322-9cba-1adcd620d5a8,32.71169666666666,-117.16298666666668,85bb6299-e8f0-4b80-ab8c-11995516bcbd,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,3,2,1,5.264091968536377,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.71169666666666, -117.16298666666668)",0,0,0,60,3.2769230769230764,1.0718214395748995,59.55373404255322,POINT (-117.1629866666667 32.71169666666666),residential,10.95976490954066,2.9967172215583866,0.16861475789314798,0.11592873551962522,2.9585860285168217,0,1,2,2,5,9,1,1,2.3942308314303893,1.0847114611356456,1,1,2.9585860285168217,60.08005513785157
343,93,False,San Diego,,2399f8ee-8713-466c-b13d-a27278b0b98e,32.711416,-117.16051999999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.618538856506348,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711416, -117.16052)",2,5,0,59,3.3125,1.1782612976484912,70.76895833333334,POINT (-117.16052 32.711416),secondary,9.76154043427578,3.8729449286038378,0.07811396380251387,0.9855552105864732,4.6744932481874,0,2,4,12,14,53,0,0,2.2784502193516545,1.5421207607557204,0,0,10.073603944633431,38.028737681550446
344,31,False,San Diego,,34c96935-3fbd-479a-9b0d-23075bbaaa68,32.71138833333334,-117.16121666666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.607700824737549,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71138833333334, -117.16121666666668)",1,3,0,60,3.3125,1.0790076660123988,66.06989361702128,POINT (-117.1612166666667 32.71138833333334),secondary,10.151376258377317,3.51288817470065,0.10283486019769446,0.7316918289015409,3.606462327781826,0,1,1,9,18,42,0,1,2.3176092882543937,1.282727327262178,0,0,22.819783791582374,40.77297602848485
345,42,False,San Diego,,8844cca6-bcd3-4742-9419-538c2a35bf3b,32.712251,-117.164181,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,2,0,1,6.310317516326902,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.712251, -117.164181)",0,0,0,55,3.25,1.0835808863120833,58.58300000000001,POINT (-117.164181 32.712251),tertiary,10.596128974772103,2.9052827446242646,0.3851235049644287,1.3041448980505377,31.007138397536767,0,0,0,0,4,5,0,0,2.360488743360292,3.434217448865158,0,0,31.007138397536774,101.36621491578879
346,98,False,San Diego,,abd2c9f9-eace-4693-a648-aacdabe557e7,32.711671,-117.162995,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,2,2,1,5.229263782501222,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.711671, -117.162995)",0,0,0,61,3.287878787878788,1.0715872251369527,59.18941052631583,POINT (-117.162995 32.711671),residential,10.986249043686847,2.9699626967012605,0.1430017916669525,0.12454152011048356,2.9585860285168217,0,1,2,2,5,8,0,1,2.3966444038503467,1.0847114611356456,0,0,29.765951715685382,96.89549563930629
347,47,False,San Diego,,b87e13c1-6e92-4258-a851-5148fcda87bf,32.71135666666667,-117.16120833333336,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.485820293426514,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71135666666667, -117.16120833333335)",1,2,0,55,3.2711864406779663,1.0769148949533305,64.89047058823532,POINT (-117.1612083333334 32.71135666666667),secondary,10.173268121550835,3.4891502970572037,0.13453600359804027,0.7397956779450372,3.606462327781826,0,1,2,8,19,42,0,2,2.3197635076572385,1.282727327262178,0,0,21.737885286687863,37.75494477238849
348,92,False,San Diego,,cdb97e9a-b2ec-4b48-af80-686e3d13e66e,32.711355,-117.160976,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.785085678100586,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711355, -117.160976)",1,2,0,49,3.2407407407407414,1.082040390147219,65.75767105263158,POINT (-117.160976 32.711355),secondary,10.049234092707774,3.5995920305892595,0.0654257416009185,0.884135396870177,5.239551067136183,0,0,1,5,31,49,0,0,2.3074964219201615,1.6562358204520542,0,0,28.95972913311135,37.09172342570434
349,82,False,San Diego,,92175f94-fb47-44a9-b862-34cf5edcccf2,32.71138,-117.160491,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.673706531524657,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71138, -117.160491)",2,5,0,59,3.3125,1.1782612976484912,70.76895833333334,POINT (-117.160491 32.71138),secondary,9.778281180755073,3.856075754391567,0.1142360393754421,0.9494367269099871,4.835891735766519,0,1,3,11,17,53,0,0,2.2801637202121157,1.576065545356896,0,1,4.835891734430865,27.098323293831545
350,33,False,San Diego,,ea289d6f-4c40-4adf-b074-5345e3595df8,32.720034000000005,-117.162136,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,8,9,0,3,24.49222183227539,97,59,2.0,4.72,0.21,7867.0,37095,25169,"(32.720034, -117.162136)",7,0,0,114,2.847826086956522,1.1473311816502998,44.815508196721325,POINT (-117.162136 32.72003400000001),tertiary,2.5850177204582145,8.828439701297308,0.1364451101737391,2.1805254618898786,20.13121295459587,0,0,0,1,2,2,0,0,0.949732363046457,3.0022714939017447,0,0,20.13121295459587,238.0038059625836
351,75,False,San Diego,,34561a6d-9cf7-42f4-aeed-5cde4de80ac1,32.711426,-117.15996299999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.138515472412111,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711426, -117.159963)",2,5,0,74,3.2948717948717947,1.1706712345218884,61.63895798319329,POINT (-117.159963 32.711426),secondary,9.486042907869416,4.163013264182357,0.07044621460814797,0.7344614945632477,1.288961933522237,1,1,3,5,15,31,0,2,2.2498215507288846,0.2538371917306271,0,0,39.26003557306821,51.61202324087057
352,40,False,San Diego,,c4bbadc9-0305-415e-922d-82df3792681c,32.71141833333333,-117.15997333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.128390312194824,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711418333333334, -117.15997333333334)",2,5,0,74,3.2948717948717947,1.1706712345218884,61.63895798319329,POINT (-117.1599733333333 32.71141833333333),secondary,9.497582671674856,4.151168882576871,0.07806983238087226,0.7448443600226526,1.288961933522237,1,1,1,5,13,31,0,0,2.251037310614,0.2538371917306271,0,0,40.06048448004423,51.357355272255525
353,58,False,San Diego,,b6bfe1fa-e808-42da-8677-75bda9b9693a,32.71868,-117.15716599999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,6,0,3,25.84992599487305,99,61,2.0,4.72,0.21,7867.0,37095,25169,"(32.71868, -117.157166)",2,0,0,80,2.8969072164948453,1.072821336187802,50.39176377952757,POINT (-117.157166 32.71868),secondary,1.9382602637419584,11.854043328936658,0.1812534823950566,1.1969186266147789,15.448367443174588,0,0,0,1,1,2,0,0,0.6617907994682966,2.737503330652152,0,0,102.47441607831875,215.21059189376373
354,48,False,San Diego,,0ea8a32c-9c3e-4767-b708-75ad43b24b50,32.711365,-117.16027,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,8.076468467712402,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711365, -117.16027000000001)",2,4,0,62,3.2238805970149254,1.1876525915238352,64.57078,POINT (-117.16027 32.711365),secondary,9.68355528976357,3.9532083894030516,0.13016394399973136,0.9335316239837324,20.74390933090923,0,0,0,3,21,47,0,0,2.270429115857332,3.0322526773682124,0,0,24.06762899114293,43.77888799026314
355,49,False,San Diego,,3d3ad1ad-b56b-4d76-89df-882c17335cb7,32.71129666666666,-117.16120833333336,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.4570274353027335,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71129666666666, -117.16120833333335)",1,2,0,54,3.2758620689655173,1.0774716602816234,65.0192023809524,POINT (-117.1612083333334 32.71129666666666),secondary,10.22350860874314,3.4365683341661035,0.16689661865604688,0.7393612794988452,6.671704814220928,0,0,1,7,19,42,0,1,2.3246898339550155,1.897875421604836,0,0,22.68424013459173,33.18209357791457
356,78,False,San Diego,,6778c247-f644-4bac-8287-c41957712f32,32.711474,-117.15957,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,8.89832592010498,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.711474, -117.15957)",2,4,0,78,3.160919540229885,1.1636406374099182,58.519891472868224,POINT (-117.15957 32.711474),secondary,9.260157504059784,4.403457905425962,0.02408135434076652,0.3411582923787908,12.832650608234706,0,0,0,4,11,29,0,0,2.225721057591166,2.551992751852158,0,0,12.910401638497522,61.39578476391446
357,79,False,San Diego,,bb049009-df02-49ad-8ab5-a99d1e40dce4,32.71135,-117.16206333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,3,2,1,5.47247838973999,97,87,2.0,4.72,0.21,7867.0,37095,25169,"(32.71135, -117.16206333333334)",1,1,0,63,3.2985074626865667,1.0774421234986058,62.042783505154645,POINT (-117.1620633333333 32.71135),secondary,10.671155661899093,3.0874212592175074,0.08832781990118478,0.11523017977931578,33.01567051885302,0,0,0,0,1,21,0,0,2.367544368904951,3.4969823129618205,0,0,83.18984542643773,91.6832093135001
358,62,False,San Diego,,8798b6ef-e3af-4f5d-8082-5eb11bbdb405,32.71149833333333,-117.159385,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,9.372276306152344,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71149833333333, -117.15938499999999)",2,3,0,74,3.1686746987951806,1.1190387003484097,57.68859016393442,POINT (-117.159385 32.71149833333333),secondary,9.143849815285373,4.518142805265659,0.0005177583128547184,0.1560042861287219,8.03753494032087,0,0,1,4,6,18,0,0,2.213081501957515,2.0841224367170716,0,0,10.678978292341855,72.90945950007718
359,30,False,San Diego,,055f2ee1-dc33-42dc-b520-7b2e6986287a,32.71128,-117.160579,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.361289978027344,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71128, -117.160579)",2,2,0,53,3.2586206896551726,1.1906547681651658,70.1558,POINT (-117.160579 32.71128),secondary,9.908822192869016,3.7255456003166114,0.2138637395260228,0.8497980188833912,2.806665823923744,0,1,1,8,18,48,0,0,2.293425490912236,1.0319972393213812,0,1,2.8066658239237436,24.66273728638227
360,92,False,San Diego,,3e7fc156-fc96-433c-b47e-f5137d2d57bf,32.711269,-117.160552,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.434051036834718,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.711269, -117.160552)",2,2,0,53,3.2586206896551726,1.1906547681651656,70.15580000000003,POINT (-117.160552 32.711269),secondary,9.904919234899216,3.7294417813296734,0.2249775966451868,0.8386875176012718,2.806665823923744,0,1,1,7,17,46,0,1,2.2930315261444503,1.0319972393213812,0,0,16.61760211772201,35.62898133905275
361,83,False,San Diego,,6f7bbe0a-e538-49eb-868a-0cb86d266fd5,32.711563,-117.159062,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,9.730422973632812,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.711563, -117.159062)",4,3,0,74,3.1428571428571432,1.1203544354244237,57.96407377049182,POINT (-117.159062 32.711563),secondary,8.927088775188476,4.7375025387843515,0.06281033179501865,0.16737972556454922,31.06350846051295,0,0,0,0,5,13,0,0,2.1890903367191323,3.4360337688594456,0,0,38.726949375833215,102.81625981322713
362,64,False,San Diego,,74836db3-8669-4cf4-80f1-36829080aeca,32.711441666666666,-117.15943833333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,9.180689811706543,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.711441666666666, -117.15943833333334)",2,4,0,76,3.231707317073171,1.1676535869290838,59.938951612903224,POINT (-117.1594383333333 32.71144166666667),secondary,9.219792869427515,4.4422690633729855,0.05696208917678253,0.20970421190962005,3.313496451531376,0,1,2,4,8,20,1,0,2.22135257196122,1.1980039616330544,0,1,3.313496451531376,66.55900951648971
363,99,False,San Diego,,11073afa-2a11-4be1-b07d-fe358da53179,32.711412,-117.15943500000002,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,9.154946327209473,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.711412, -117.159435)",2,4,0,76,3.231707317073171,1.1676535869290838,59.938951612903224,POINT (-117.159435 32.711412),secondary,9.243612497286412,4.4183777604590615,0.08664236454208855,0.20656345861318606,3.313496451531376,0,1,1,4,8,20,0,0,2.223932772157293,1.1980039616330544,0,0,12.349817269168842,94.53757934592622
364,46,False,San Diego,,53f16691-fd2b-49d2-ae93-c90b0a86ecef,32.711194,-117.161229,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.332509994506836,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.711194, -117.161229)",1,1,0,55,3.2711864406779663,1.0764381085068189,64.0943604651163,POINT (-117.161229 32.711194),secondary,10.32090837329855,3.3366407427848395,0.1875439793877396,0.7058469720456061,9.463101167328952,0,0,1,6,16,39,0,1,2.334171776848289,2.247400148299442,0,0,24.58852003352744,28.04556607499027
365,55,False,San Diego,,f2b376cb-5519-49e1-ab79-d89a6246690b,32.71471833333333,-117.16635166666669,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,0,1,8.204626083374022,95,91,2.0,4.72,0.21,7867.0,37095,25169,"(32.71471833333333, -117.16635166666669)",1,0,0,103,3.3944954128440368,1.0380381416791489,41.33960818713452,POINT (-117.1663516666667 32.71471833333333),residential,8.796479889137784,4.025107973891329,0.9173224208251428,0.139092953722906,90.97732320778624,0,0,0,0,0,1,0,0,2.174351628859801,4.510610279943655,0,0,320.281688934581,348.0720613923368
366,97,False,San Diego,,82a999fc-657b-4389-a680-3bcfd1415ebb,32.711359,-117.15955100000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,8.847882270812988,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.711359, -117.159551)",2,3,0,70,3.1710526315789487,1.1782424040396642,58.16396428571429,POINT (-117.159551 32.711359),secondary,9.348570211531007,4.3139244323079415,0.13915939193576854,0.3229049383299689,12.349817267076805,0,0,0,4,10,28,0,0,2.2352234130545283,2.5136412667764088,0,0,12.349817269168842,85.8710239142745
367,39,False,San Diego,,e2e8d95c-606c-42ea-b211-aac0a6af71d2,32.715522,-117.16653400000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,0,1,8.245412826538086,95,91,2.0,4.72,0.21,7867.0,37095,25169,"(32.715522, -117.166534)",3,0,0,106,3.4,1.01872903646759,38.238525139664794,POINT (-117.166534 32.715522),residential,8.109668865701847,4.458299999996028,0.11245201045666192,0.03170008386784785,90.97732320778624,0,0,0,0,0,1,0,0,2.093057036924053,4.510610279943655,0,0,282.20228987755945,360.3913977814129
368,79,False,San Diego,,55f2f4d9-58ff-4f42-ac9c-50d2255e24e9,32.715633000000004,-117.155635,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,11,5,0,3,22.2149543762207,97,70,2.0,4.72,0.21,7867.0,37095,25169,"(32.715633, -117.155635)",2,2,0,92,3.1,1.130121917695225,49.328832167832154,POINT (-117.155635 32.715633),secondary,3.8433138045241706,9.973789997809936,0.02576409743928561,2.716284308992968,66.43150497293455,0,0,0,0,0,1,0,0,1.3463349643833409,4.196171416439865,0,0,145.6892680775183,159.61482021005625
